id,author,unb,start,end
 Fernandes P.M., Fernandes P.M.,0,549,71
 Carneiro M.A.C., Carneiro M.A.C.,0,550,71
 Silva A.M.M., Silva A.M.M.,0,551,71
de Moraes W.M.,de Moraes W.M.,1,552,71
 de Almeida F.N., de Almeida F.N.,1,553,71
 Dos Santos L.E.A., Dos Santos L.E.A.,1,554,71
 Cavalcante K.D.G., Cavalcante K.D.G.,1,555,71
 Santos H.O., Santos H.O.,0,556,71
 Navalta J.W., Navalta J.W.,0,557,71
 Prestes J., Prestes J.,1,558,71
Moser P.,Moser P.,1,559,71
 Simon M.F., Simon M.F.,0,560,71
 de Medeiros M.B., de Medeiros M.B.,0,561,71
 Gontijo A.B., Gontijo A.B.,0,562,71
 Costa F.R.C., Costa F.R.C.,0,563,71
de Oliveira M.C.,de Oliveira M.C.,1,564,71
 Freitas D., Freitas D.,1,565,71
 Bonifácio R., Bonifácio R.,1,566,71
 Pinto G., Pinto G.,0,567,71
 Lo D., Lo D.,0,568,71
Müller C.A.,Müller C.A.,0,569,71
 de Mattos Pereira L., de Mattos Pereira L.,0,570,71
 Lopes C., Lopes C.,1,571,71
 Cares J., Cares J.,1,572,71
 dos Anjos Borges L.G., dos Anjos Borges L.G.,0,573,71
 Giongo A., Giongo A.,0,574,71
 Graeff-Teixeira C., Graeff-Teixeira C.,0,575,71
 Loureiro Morassutti A., Loureiro Morassutti A.,0,576,71
Correa P.,Correa P.,0,577,71
 Melo M., Melo M.,0,578,71
 Mueller B., Mueller B.,1,579,71
 Pereira C., Pereira C.,0,580,71
Menegassi S.R.O.,Menegassi S.R.O.,0,581,71
 Pereira G.R., Pereira G.R.,0,582,71
 McManus C., McManus C.,1,583,71
 Roso V.M., Roso V.M.,0,584,71
 Bremm C., Bremm C.,0,585,71
 Koetz C., Koetz C.,0,586,71
 Jr., Jr.,0,587,71
 Lopes J.F., Lopes J.F.,0,588,71
 Barcellos J.O.J., Barcellos J.O.J.,0,589,71
Cáceres-Vélez P.R.,Cáceres-Vélez P.R.,1,590,71
 Fascineli M.L., Fascineli M.L.,1,591,71
 Rojas E., Rojas E.,0,592,71
 Meyer T., Meyer T.,0,593,71
 Venus T., Venus T.,0,594,71
 Grisolia C.K., Grisolia C.K.,1,595,71
 Estrela-Lopis I., Estrela-Lopis I.,0,596,71
 Moya S., Moya S.,0,597,71
 Morais P.C., Morais P.C.,1,598,71
 Azevedo R.B., Azevedo R.B.,1,599,71
Beli D.,Beli D.,0,600,71
 Fabro A.T., Fabro A.T.,1,601,71
 Ruzzene M., Ruzzene M.,0,602,71
 Arruda J.R.F., Arruda J.R.F.,0,603,71
León Félix L.,León Félix L.,1,604,71
 Sanz B., Sanz B.,0,605,71
 Sebastián V., Sebastián V.,0,606,71
 Torres T.E., Torres T.E.,0,607,71
 Sousa M.H., Sousa M.H.,1,608,71
 Coaquira J.A.H., Coaquira J.A.H.,1,609,71
 Ibarra M.R., Ibarra M.R.,0,610,71
 Goya G.F., Goya G.F.,0,611,71
De Almeida-Rocha J.M.,De Almeida-Rocha J.M.,0,612,71
 Monsalvo J.A.B., Monsalvo J.A.B.,1,613,71
 De Carvalho Oliveira L., De Carvalho Oliveira L.,0,614,71
Phadke C.P.,Phadke C.P.,0,615,71
 Vierira L., Vierira L.,1,616,71
 Mathur S., Mathur S.,0,617,71
 Cipriano G., Cipriano G.,1,618,71
 Jr., Jr.,0,619,71
 Ismail F., Ismail F.,0,620,71
 Boulias C., Boulias C.,0,621,71
Santos M.,Santos M.,1,622,71
 Stefani S., Stefani S.,0,623,71
 Neto J.P.R., Neto J.P.R.,0,624,71
 Santos M.C., Santos M.C.,0,625,71
Sousa E.B.,Sousa E.B.,1,626,71
 Brandão L.F.S., Brandão L.F.S.,0,627,71
 Tavares C.B., Tavares C.B.,0,628,71
 Brito J.N.P.O., Brito J.N.P.O.,0,629,71
 Kessler I.M., Kessler I.M.,1,630,71
Ferreira A.,Ferreira A.,0,631,71
 Felipussi S.C., Felipussi S.C.,0,632,71
 Pires R., Pires R.,0,633,71
 Avila S., Avila S.,0,634,71
 Santos G., Santos G.,0,635,71
 Lambert J., Lambert J.,1,636,71
 Huang J., Huang J.,0,637,71
 Rocha A., Rocha A.,0,638,71
Ribeiro M.S.,Ribeiro M.S.,0,639,71
 de Paula R.G., de Paula R.G.,0,640,71
 Voltan A.R., Voltan A.R.,0,641,71
 de Castro R.G., de Castro R.G.,0,642,71
 Carraro C.B., Carraro C.B.,0,643,71
 de Assis L.J., de Assis L.J.,0,644,71
 Steindorff A.S., Steindorff A.S.,1,645,71
 Goldman G.H., Goldman G.H.,0,646,71
 Silva R.N., Silva R.N.,0,647,71
 Ulhoa C.J., Ulhoa C.J.,0,648,71
 Monteiro V.N., Monteiro V.N.,0,649,71
Kioshima E.S.,Kioshima E.S.,0,650,71
 Shinobu-Mesquita C.S., Shinobu-Mesquita C.S.,0,651,71
 Abadio A.K.R., Abadio A.K.R.,0,652,71
 Felipe M.S.S., Felipe M.S.S.,1,653,71
 Svidzinski T.I.E., Svidzinski T.I.E.,0,654,71
 Maigret B., Maigret B.,0,655,71
Engel D.F.,Engel D.F.,0,656,71
 Grzyb A.N., Grzyb A.N.,0,657,71
 de Oliveira J., de Oliveira J.,0,658,71
 Pötzsch A., Pötzsch A.,0,659,71
 Walker T.L., Walker T.L.,0,660,71
 Brocardo P.S., Brocardo P.S.,0,661,71
 Kempermann G., Kempermann G.,0,662,71
 de Bem A.F., de Bem A.F.,1,663,71
Martins A.,Martins A.,1,664,71
 Pontes R., Pontes R.,0,665,71
 Mattedi C., Mattedi C.,0,666,71
 Murta-Fonseca R.A., Murta-Fonseca R.A.,0,667,71
 Fratani J., Fratani J.,0,668,71
 de Oliveira Ramos L., de Oliveira Ramos L.,0,669,71
 Brandão A.L.R., Brandão A.L.R.,0,670,71
 Maciel D.B., Maciel D.B.,0,671,71
 Pinto R.R., Pinto R.R.,0,672,71
Jost H.,Jost H.,1,673,71
 Hofmann Apollo J.F., Hofmann Apollo J.F.,0,674,71
 Weber W., Weber W.,0,675,71
 Salles R.D.R., Salles R.D.R.,0,676,71
 Marques J.C., Marques J.C.,0,677,71
 Massucatto A.J., Massucatto A.J.,0,678,71
 Costa D.A., Costa D.A.,0,679,71
 Araújo dos Santos B., Araújo dos Santos B.,0,680,71
Oliveira P.C.,Oliveira P.C.,0,681,71
 Parolin P., Parolin P.,0,682,71
 Borghetti F., Borghetti F.,1,683,71
Cunha Bataglioli I.D.,Cunha Bataglioli I.D.,0,684,71
 Souza Vieira J.C., Souza Vieira J.C.,0,685,71
 Vitor de Queiroz J., Vitor de Queiroz J.,0,686,71
 da Silva Fernandes M., da Silva Fernandes M.,0,687,71
 Bittarello A.C., Bittarello A.C.,0,688,71
 Braga C.P., Braga C.P.,0,689,71
 Rabelo Buzalaf M.A., Rabelo Buzalaf M.A.,0,690,71
 Adamec J., Adamec J.,0,691,71
 Zara L.F., Zara L.F.,1,692,71
 Magalhães Padilha P.D., Magalhães Padilha P.D.,0,693,71
Silveira E.A.,Silveira E.A.,1,694,71
 Galvão L.G.O., Galvão L.G.O.,0,695,71
 Sá I.A., Sá I.A.,1,696,71
 Silva B.F., Silva B.F.,1,697,71
 Macedo L., Macedo L.,0,698,71
 Rousset P., Rousset P.,0,699,71
 Caldeira-Pires A., Caldeira-Pires A.,1,700,71
Araujo J.F.D.F.,Araujo J.F.D.F.,0,701,71
 Reis A.L.A., Reis A.L.A.,0,702,71
 Correa A.A.P., Correa A.A.P.,1,703,71
 Yokoyama E., Yokoyama E.,1,704,71
 Oliveira V.C., Oliveira V.C.,0,705,71
 Jr., Jr.,0,706,71
 Mendoza L.A.F., Mendoza L.A.F.,0,707,71
 Pacheco M.A.C., Pacheco M.A.C.,0,708,71
 Luz-Lima C., Luz-Lima C.,0,709,71
 Santos A.F., Santos A.F.,0,710,71
 Osorio G. F.G., Osorio G. F.G.,0,711,71
 Brito G.E., Brito G.E.,0,712,71
 Araujo W.W.R., Araujo W.W.R.,0,713,71
 Tahir, Tahir,0,714,71
 Bruno A.C., Bruno A.C.,0,715,71
 Rosso T.D., Rosso T.D.,1,716,71
Ibarra L.N.,Ibarra L.N.,0,717,71
 Alves A.N.O.A., Alves A.N.O.A.,1,718,71
 Antonino J.D., Antonino J.D.,0,719,71
 Prado G.S., Prado G.S.,0,720,71
 Pinto C.E.M., Pinto C.E.M.,1,721,71
 Soccol C.R., Soccol C.R.,0,722,71
 Vasconcelos É.A.R., Vasconcelos É.A.R.,0,723,71
 Grossi-de-Sa M.F., Grossi-de-Sa M.F.,0,724,71
Scarano F.R.,Scarano F.R.,0,725,71
 Padgurschi M.C.G., Padgurschi M.C.G.,0,726,71
 Pires A.P.F., Pires A.P.F.,0,727,71
 Castro P.F.D., Castro P.F.D.,0,728,71
 Farinaci J.S., Farinaci J.S.,0,729,71
 Bustamante M., Bustamante M.,1,730,71
 Metzger J.P., Metzger J.P.,0,731,71
 Ometto J.P., Ometto J.P.,0,732,71
 Seixas C.S., Seixas C.S.,0,733,71
 Joly C.A., Joly C.A.,0,734,71
Ferrand L.,Ferrand L.,0,735,71
 Almeida M.M.S., Almeida M.M.S.,1,736,71
 Orílio A.F., Orílio A.F.,1,737,71
 Dal Bó E., Dal Bó E.,0,738,71
 Resende R.O., Resende R.O.,1,739,71
 García M.L., García M.L.,0,740,71
Santos L.C.M.D.L.,Santos L.C.M.D.L.,1,741,71
 Dantas E.L., Dantas E.L.,0,742,71
 Cawood P.A., Cawood P.A.,0,743,71
 Lages G.D.A., Lages G.D.A.,0,744,71
 Lima H.M., Lima H.M.,0,745,71
 dos Santos E.J., dos Santos E.J.,0,746,71
 Caxito F.A., Caxito F.A.,0,747,71
Machado M.,Machado M.,1,748,71
 Wilson T.M., Wilson T.M.,1,749,71
 Ribeiro de Sousa D.E., Ribeiro de Sousa D.E.,1,750,71
 Lopes Câmara A.C., Lopes Câmara A.C.,1,751,71
 Furlan F.H., Furlan F.H.,0,752,71
 Silva Almeida e Macêdo J.T., Silva Almeida e Macêdo J.T.,1,753,71
 Pupin R.C., Pupin R.C.,0,754,71
 Amaral de Lemos R.A., Amaral de Lemos R.A.,0,755,71
 Armién A.G., Armién A.G.,0,756,71
 Barros S.S., Barros S.S.,0,757,71
 Riet-Correa F., Riet-Correa F.,0,758,71
 Botelho de Castro M., Botelho de Castro M.,1,759,71
López-Rojo N.,López-Rojo N.,0,760,71
 Pozo J., Pozo J.,0,761,71
 Pérez J., Pérez J.,0,762,71
 Basaguren A., Basaguren A.,0,763,71
 Martínez A., Martínez A.,0,764,71
 Tonin A.M., Tonin A.M.,1,765,71
 Correa-Araneda F., Correa-Araneda F.,0,766,71
 Boyero L., Boyero L.,0,767,71
Giorgioni M.,Giorgioni M.,1,768,71
 Jovane L., Jovane L.,0,769,71
 Rego E.S., Rego E.S.,0,770,71
 Rodelli D., Rodelli D.,0,771,71
 Frontalini F., Frontalini F.,0,772,71
 Coccioni R., Coccioni R.,0,773,71
 Catanzariti R., Catanzariti R.,0,774,71
 Özcan E., Özcan E.,0,775,71
Ota V.K.,Ota V.K.,0,776,71
 Moretti P.N., Moretti P.N.,1,777,71
 Santoro M.L., Santoro M.L.,0,778,71
 Talarico F., Talarico F.,0,779,71
 Spindola L.M., Spindola L.M.,0,780,71
 Xavier G., Xavier G.,0,781,71
 Carvalho C.M., Carvalho C.M.,0,782,71
 Marques D.F., Marques D.F.,0,783,71
 Costa G.O., Costa G.O.,0,784,71
 Pellegrino R., Pellegrino R.,0,785,71
 de Jong S., de Jong S.,0,786,71
 Cordeiro Q., Cordeiro Q.,0,787,71
 Hakonarson H., Hakonarson H.,0,788,71
 Breen G., Breen G.,0,789,71
 Noto C., Noto C.,0,790,71
 Bressan R.A., Bressan R.A.,0,791,71
 Gadelha A., Gadelha A.,0,792,71
 Jesus Mari J., Jesus Mari J.,0,793,71
 Belangero S.I., Belangero S.I.,0,794,71
Maia-Elkhoury A.N.S.,Maia-Elkhoury A.N.S.,0,795,71
 Sierra Romero G.A., Sierra Romero G.A.,1,796,71
 O B Valadas S.Y., O B Valadas S.Y.,0,797,71
 L Sousa-Gomes M., L Sousa-Gomes M.,0,798,71
 Lauletta Lindoso J.A., Lauletta Lindoso J.A.,0,799,71
 Cupolillo E., Cupolillo E.,0,800,71
 Ruiz-Postigo J.A., Ruiz-Postigo J.A.,0,801,71
 Argaw D., Argaw D.,0,802,71
 Sanchez-Vazquez M.J., Sanchez-Vazquez M.J.,0,803,71
Felix M.K.C.,Felix M.K.C.,0,804,71
 Deusdará T.T., Deusdará T.T.,0,805,71
 Santos L.S.S., Santos L.S.S.,0,806,71
 Aguiar R.W.S., Aguiar R.W.S.,0,807,71
 Corrêa R.F.T., Corrêa R.F.T.,0,808,71
 Brandi I.V., Brandi I.V.,0,809,71
 Sobrinho E.M., Sobrinho E.M.,0,810,71
 Ribeiro B.M., Ribeiro B.M.,1,811,71
 Mariúba L.A.M., Mariúba L.A.M.,0,812,71
 Nogueira P.A., Nogueira P.A.,0,813,71
 Costa K.S., Costa K.S.,0,814,71
 Viana K.F., Viana K.F.,0,815,71
 Cangussu A.S.R., Cangussu A.S.R.,0,816,71
Noriega D.D.,Noriega D.D.,1,817,71
 Arias P.L., Arias P.L.,0,818,71
 Barbosa H.R., Barbosa H.R.,0,819,71
 Arraes F.B.M., Arraes F.B.M.,0,820,71
 Ossa G.A., Ossa G.A.,0,821,71
 Villegas B., Villegas B.,0,822,71
 Coelho R.R., Coelho R.R.,0,823,71
 Albuquerque E.V.S., Albuquerque E.V.S.,0,824,71
 Togawa R.C., Togawa R.C.,0,825,71
 Grynberg P., Grynberg P.,0,826,71
 Wang H., Wang H.,0,827,71
 Vélez A.M., Vélez A.M.,0,828,71
 Arboleda J.W., Arboleda J.W.,0,829,71
 Grossi-de-Sa M.F., Grossi-de-Sa M.F.,1,830,71
 Silva M.C.M., Silva M.C.M.,0,831,71
 Valencia-Jiménez A., Valencia-Jiménez A.,0,832,71
Damasceno L.S.,Damasceno L.S.,0,833,71
 Teixeira M.M., Teixeira M.M.,1,834,71
 Barker B.M., Barker B.M.,1,835,71
 Almeida M.A., Almeida M.A.,0,836,71
 Muniz M.M., Muniz M.M.,0,837,71
 Pizzini C.V., Pizzini C.V.,0,838,71
 Mesquita J.R.L., Mesquita J.R.L.,0,839,71
 Rodríguez-Arellanes G., Rodríguez-Arellanes G.,0,840,71
 Ramírez J.A., Ramírez J.A.,0,841,71
 Vite-Garín T., Vite-Garín T.,0,842,71
 Leitão T.M.J.S., Leitão T.M.J.S.,0,843,71
 Taylor M.L., Taylor M.L.,0,844,71
 Almeida-Paes R., Almeida-Paes R.,0,845,71
 Zancopé-Oliveira R.M., Zancopé-Oliveira R.M.,0,846,71
Azevedo V.,Azevedo V.,0,847,71
 Stríkis N.M., Stríkis N.M.,0,848,71
 Santos R.A., Santos R.A.,0,849,71
 de Souza J.G., de Souza J.G.,0,850,71
 Ampuero A., Ampuero A.,0,851,71
 Cruz F.W., Cruz F.W.,0,852,71
 de Oliveira P., de Oliveira P.,0,853,71
 Iriarte J., Iriarte J.,0,854,71
 Stumpf C.F., Stumpf C.F.,1,855,71
 Vuille M., Vuille M.,0,856,71
 Mendes V.R., Mendes V.R.,0,857,71
 Cheng H., Cheng H.,0,858,71
 Edwards R.L., Edwards R.L.,0,859,71
Hussain Y.,Hussain Y.,1,860,71
 Cardenas-Soto M., Cardenas-Soto M.,0,861,71
 Martino S., Martino S.,0,862,71
 Moreira C., Moreira C.,0,863,71
 Borges W., Borges W.,1,864,71
 Hamza O., Hamza O.,0,865,71
 Prado R., Prado R.,0,866,71
 Uagoda R., Uagoda R.,1,867,71
 Rodríguez-Rebolledo J., Rodríguez-Rebolledo J.,1,868,71
 Silva R.C., Silva R.C.,1,869,71
 Martinez-Carvajal H., Martinez-Carvajal H.,0,870,71
Díaz A.,Díaz A.,0,871,71
 Maturana C.S., Maturana C.S.,0,872,71
 Boyero L., Boyero L.,0,873,71
 De Los Ríos Escalante P., De Los Ríos Escalante P.,0,874,71
 Tonin A.M., Tonin A.M.,1,875,71
 Correa-Araneda F., Correa-Araneda F.,0,876,71
Zhang J.,Zhang J.,0,877,71
 Tao R., Tao R.,0,878,71
 Campbell K.F., Campbell K.F.,0,879,71
 Carvalho J.L., Carvalho J.L.,1,880,71
 Ruiz E.C., Ruiz E.C.,0,881,71
 Kim G.C., Kim G.C.,0,882,71
 Schmuck E.G., Schmuck E.G.,0,883,71
 Raval A.N., Raval A.N.,0,884,71
 da Rocha A.M., da Rocha A.M.,0,885,71
 Herron T.J., Herron T.J.,0,886,71
 Jalife J., Jalife J.,0,887,71
 Thomson J.A., Thomson J.A.,0,888,71
 Kamp T.J., Kamp T.J.,0,889,71
Chiappetta Jabbour C.J.,Chiappetta Jabbour C.J.,0,890,71
 Sobreiro V.A., Sobreiro V.A.,1,891,71
 Lopes de Sousa Jabbour A.B., Lopes de Sousa Jabbour A.B.,0,892,71
 de Souza Campos L.M., de Souza Campos L.M.,0,893,71
 Mariano E.B., Mariano E.B.,0,894,71
 Renwick D.W.S., Renwick D.W.S.,0,895,71
Roques M.,Roques M.,0,896,71
 Amparo D.M.D., Amparo D.M.D.,0,897,71
 Zabci N., Zabci N.,0,898,71
 Drieu D., Drieu D.,0,899,71
 Rebelo T., Rebelo T.,0,900,71
 Cosseron F., Cosseron F.,0,901,71
Pavon L.F.,Pavon L.F.,0,902,71
 Capper D., Capper D.,0,903,71
 Sibov T.T., Sibov T.T.,0,904,71
 de Toledo S.R.C., de Toledo S.R.C.,0,905,71
 Thomale U.-W., Thomale U.-W.,0,906,71
 de Souza J.G., de Souza J.G.,0,907,71
 Cabral F.R., Cabral F.R.,0,908,71
 Berra C.M., Berra C.M.,0,909,71
 Silva da Costa M.D., Silva da Costa M.D.,0,910,71
 Mendonça Niçacio J., Mendonça Niçacio J.,0,911,71
 Dastoli P.A., Dastoli P.A.,0,912,71
 de Oliveira D.M., de Oliveira D.M.,1,913,71
 Malheiros S.M.F., Malheiros S.M.F.,0,914,71
 da Cruz E.F., da Cruz E.F.,0,915,71
 Malheiros J.M., Malheiros J.M.,0,916,71
 de Oliveira S.M., de Oliveira S.M.,0,917,71
 Silva N.S., Silva N.S.,0,918,71
 Petrilli A.S., Petrilli A.S.,0,919,71
 Cappellano A.M., Cappellano A.M.,0,920,71
 Brunialti M.C., Brunialti M.C.,0,921,71
 Salomão R., Salomão R.,0,922,71
 de Paiva Neto M.A., de Paiva Neto M.A.,0,923,71
 Chudzinski-Tavassi A.M., Chudzinski-Tavassi A.M.,0,924,71
 Cavalheiro S., Cavalheiro S.,0,925,71
Khan M.J.U.,Khan M.J.U.,0,926,71
 Ansary M.D.N., Ansary M.D.N.,0,927,71
 Durand F., Durand F.,1,928,71
 Testut L., Testut L.,0,929,71
 Ishaque M., Ishaque M.,0,930,71
 Calmant S., Calmant S.,0,931,71
 Krien Y., Krien Y.,0,932,71
 Saifu A.K.M., Saifu A.K.M.,0,933,71
 Papa F., Papa F.,1,934,71
Duarte K.E.,Duarte K.E.,0,935,71
 de Souza W.R., de Souza W.R.,0,936,71
 Santiago T.R., Santiago T.R.,0,937,71
 Sampaio B.L., Sampaio B.L.,0,938,71
 Ribeiro A.P., Ribeiro A.P.,0,939,71
 Cotta M.G., Cotta M.G.,1,940,71
 da Cunha B.A.D.B., da Cunha B.A.D.B.,0,941,71
 Marraccini P.R.R., Marraccini P.R.R.,0,942,71
 Kobayashi A.K., Kobayashi A.K.,0,943,71
 Molinari H.B.C., Molinari H.B.C.,0,944,71
Paim T.P.,Paim T.P.,1,945,71
 Faria D.A., Faria D.A.,1,946,71
 Hay E.H., Hay E.H.,0,947,71
 McManus C., McManus C.,1,948,71
 Lanari M.R., Lanari M.R.,0,949,71
 Esquivel L.C., Esquivel L.C.,0,950,71
 Cascante M.I., Cascante M.I.,0,951,71
 Alfaro E.J., Alfaro E.J.,0,952,71
 Mendez A., Mendez A.,0,953,71
 Faco O., Faco O.,0,954,71
 Silva K.M., Silva K.M.,0,955,71
 Mezzadra C.A., Mezzadra C.A.,0,956,71
 Mariante A., Mariante A.,0,957,71
 Paiva S.R., Paiva S.R.,0,958,71
 Blackburn H.D., Blackburn H.D.,0,959,71
Utida G.,Utida G.,0,960,71
 Cruz F.W., Cruz F.W.,0,961,71
 Etourneau J., Etourneau J.,0,962,71
 Bouloubassi I., Bouloubassi I.,0,963,71
 Schefuß E., Schefuß E.,0,964,71
 Vuille M., Vuille M.,0,965,71
 Novello V.F., Novello V.F.,0,966,71
 Prado L.F., Prado L.F.,1,967,71
 Sifeddine A., Sifeddine A.,0,968,71
 Klein V., Klein V.,0,969,71
 Zular A., Zular A.,0,970,71
 Viana J.C.C., Viana J.C.C.,0,971,71
 Turcq B., Turcq B.,0,972,71
Some S.,Some S.,0,973,71
 Bulut O., Bulut O.,0,974,71
 Biswas K., Biswas K.,0,975,71
 Kumar A., Kumar A.,0,976,71
 Roy A., Roy A.,0,977,71
 Sen I.K., Sen I.K.,0,978,71
 Mandal A., Mandal A.,0,979,71
 Franco O.L., Franco O.L.,1,980,71
 İnce İ.A., İnce İ.A.,0,981,71
 Neog K., Neog K.,0,982,71
 Das S., Das S.,0,983,71
 Pradhan S., Pradhan S.,0,984,71
 Dutta S., Dutta S.,0,985,71
 Bhattacharjya D., Bhattacharjya D.,0,986,71
 Saha S., Saha S.,0,987,71
 Das Mohapatra P.K., Das Mohapatra P.K.,0,988,71
 Bhuimali A., Bhuimali A.,0,989,71
 Unni B.G., Unni B.G.,0,990,71
 Kati A., Kati A.,0,991,71
 Mandal A.K., Mandal A.K.,0,992,71
 Yilmaz M.D., Yilmaz M.D.,0,993,71
 Ocsoy I., Ocsoy I.,0,994,71
Dick H.J.B.,Dick H.J.B.,0,995,71
 MacLeod C.J., MacLeod C.J.,0,996,71
 Blum P., Blum P.,0,997,71
 Abe N., Abe N.,0,998,71
 Blackman D.K., Blackman D.K.,0,999,71
 Bowles J.A., Bowles J.A.,0,1000,71
 Cheadle M.J., Cheadle M.J.,0,1001,71
 Cho K., Cho K.,0,1002,71
 Ciazela J., Ciazela J.,0,1003,71
 Deans J.R., Deans J.R.,0,1004,71
 Edgcomb V.P., Edgcomb V.P.,0,1005,71
 Ferrando C., Ferrando C.,0,1006,71
 France L., France L.,0,1007,71
 Ghosh B., Ghosh B.,0,1008,71
 Ildefonse B., Ildefonse B.,0,1009,71
 John B., John B.,0,1010,71
 Kendrick M.A., Kendrick M.A.,0,1011,71
 Koepke J., Koepke J.,0,1012,71
 Leong J.A.M., Leong J.A.M.,0,1013,71
 Liu C., Liu C.,0,1014,71
 Ma Q., Ma Q.,0,1015,71
 Morishita T., Morishita T.,0,1016,71
 Morris A., Morris A.,0,1017,71
 Natland J.H., Natland J.H.,0,1018,71
 Nozaka T., Nozaka T.,0,1019,71
 Pluemper O., Pluemper O.,0,1020,71
 Sanfilippo A., Sanfilippo A.,0,1021,71
 Sylvan J.B., Sylvan J.B.,0,1022,71
 Tivey M.A., Tivey M.A.,0,1023,71
 Tribuzio R., Tribuzio R.,0,1024,71
 Viegas G., Viegas G.,1,1025,71
ter Steege H.,ter Steege H.,0,1026,71
 Henkel T.W., Henkel T.W.,0,1027,71
 Helal N., Helal N.,0,1028,71
 Marimon B.S., Marimon B.S.,0,1029,71
 Marimon-Junior B.H., Marimon-Junior B.H.,0,1030,71
 Huth A., Huth A.,0,1031,71
 Groeneveld J., Groeneveld J.,0,1032,71
 Sabatier D., Sabatier D.,0,1033,71
 Coelho L.S., Coelho L.S.,0,1034,71
 Filho D.A.L., Filho D.A.L.,0,1035,71
 Salomão R.P., Salomão R.P.,0,1036,71
 Amaral I.L., Amaral I.L.,0,1037,71
 Matos F.D.A., Matos F.D.A.,0,1038,71
 Castilho C.V., Castilho C.V.,0,1039,71
 Phillips O.L., Phillips O.L.,0,1040,71
 Guevara J.E., Guevara J.E.,0,1041,71
 Carim M.J.V., Carim M.J.V.,0,1042,71
 Cárdenas López D., Cárdenas López D.,0,1043,71
 Magnusson W.E., Magnusson W.E.,0,1044,71
 Wittmann F., Wittmann F.,0,1045,71
 Irume M.V., Irume M.V.,0,1046,71
 Martins M.P., Martins M.P.,0,1047,71
 Guimarães J.R.S., Guimarães J.R.S.,0,1048,71
 Molino J.-F., Molino J.-F.,0,1049,71
 Bánki O.S., Bánki O.S.,0,1050,71
 Piedade M.T.F., Piedade M.T.F.,0,1051,71
 Pitman N.C.A., Pitman N.C.A.,0,1052,71
 Mendoza A.M., Mendoza A.M.,0,1053,71
 Ramos J.F., Ramos J.F.,0,1054,71
 Luize B.G., Luize B.G.,0,1055,71
 Moraes de Leão Novo E.M., Moraes de Leão Novo E.M.,0,1056,71
 Núñez Vargas P., Núñez Vargas P.,0,1057,71
 Silva T.S.F., Silva T.S.F.,0,1058,71
 Venticinque E.M., Venticinque E.M.,0,1059,71
 Manzatto A.G., Manzatto A.G.,0,1060,71
 Reis N.F.C., Reis N.F.C.,0,1061,71
 Terborgh J., Terborgh J.,0,1062,71
 Casula K.R., Casula K.R.,0,1063,71
 Honorio Coronado E.N., Honorio Coronado E.N.,0,1064,71
 Montero J.C., Montero J.C.,0,1065,71
 Feldpausch T.R., Feldpausch T.R.,0,1066,71
 Duque A., Duque A.,0,1067,71
 Costa F.R.C., Costa F.R.C.,0,1068,71
 Arboleda N.C., Arboleda N.C.,0,1069,71
 Schöngart J., Schöngart J.,0,1070,71
 Killeen T.J., Killeen T.J.,0,1071,71
 Vasquez R., Vasquez R.,0,1072,71
 Mostacedo B., Mostacedo B.,0,1073,71
 Demarchi L.O., Demarchi L.O.,0,1074,71
 Assis R.L., Assis R.L.,0,1075,71
 Baraloto C., Baraloto C.,0,1076,71
 Engel J., Engel J.,0,1077,71
 Petronelli P., Petronelli P.,0,1078,71
 Castellanos H., Castellanos H.,0,1079,71
 de Medeiros M.B., de Medeiros M.B.,0,1080,71
 Quaresma A., Quaresma A.,0,1081,71
 Simon M.F., Simon M.F.,0,1082,71
 Andrade A., Andrade A.,0,1083,71
 Camargo J.L., Camargo J.L.,0,1084,71
 Laurance S.G.W., Laurance S.G.W.,0,1085,71
 Laurance W.F., Laurance W.F.,0,1086,71
 Rincón L.M., Rincón L.M.,0,1087,71
 Schietti J., Schietti J.,0,1088,71
 Sousa T.R., Sousa T.R.,0,1089,71
 de Sousa Farias E., de Sousa Farias E.,0,1090,71
 Lopes M.A., Lopes M.A.,0,1091,71
 Magalhães J.L.L., Magalhães J.L.L.,0,1092,71
 Mendonça Nascimento H.E., Mendonça Nascimento H.E.,0,1093,71
 Lima de Queiroz H., Lima de Queiroz H.,0,1094,71
 Aymard C G.A., Aymard C G.A.,0,1095,71
 Brienen R., Brienen R.,0,1096,71
 Revilla J.D.C., Revilla J.D.C.,0,1097,71
 Vieira I.C.G., Vieira I.C.G.,0,1098,71
 Cintra B.B.L., Cintra B.B.L.,0,1099,71
 Stevenson P.R., Stevenson P.R.,0,1100,71
 Feitosa Y.O., Feitosa Y.O.,0,1101,71
 Duivenvoorden J.F., Duivenvoorden J.F.,0,1102,71
 Mogollón H.F., Mogollón H.F.,0,1103,71
 Araujo-Murakami A., Araujo-Murakami A.,0,1104,71
 Ferreira L.V., Ferreira L.V.,0,1105,71
 Lozada J.R., Lozada J.R.,0,1106,71
 Comiskey J.A., Comiskey J.A.,0,1107,71
 de Toledo J.J., de Toledo J.J.,0,1108,71
 Damasco G., Damasco G.,0,1109,71
 Dávila N., Dávila N.,0,1110,71
 Draper F., Draper F.,0,1111,71
 García-Villacorta R., García-Villacorta R.,0,1112,71
 Lopes A., Lopes A.,1,1113,71
 Vicentini A., Vicentini A.,0,1114,71
