 Berhane A.
 Bernabe E.
 Beuran M.
 Bhakta N.
 Bhattacharyya K.
 Biadgo B.
 Bijani A.
 Bin Sayeed M.S.
 Birungi C.
 Bisignano C.
 Bitew H.
 Bjorge T.
 Bleyer A.
 Bogale K.A.
 Bojia H.A.
 Borzi A.M.
 Bosetti C.
 Bou-Orm I.R.
 Brenner H.
 Brewer J.D.
 Briko A.N.
 Briko N.I.
 Bustamante-Teixeira M.T.
 Butt Z.A.
 Carreras G.
 Carrero J.J.
 Carvalho F.
 Castro C.
 Castro F.
 Catala-Lopez F.
 Cerin E.
 Chaiah Y.
 Chanie W.F.
 Chattu V.K.
 Chaturvedi P.
 Chauhan N.S.
 Chehrazi M.
 Chiang P.P.-C.
 Chichiabellu T.Y.
 Chido-Amajuoyi O.G.
 Chimed-Ochir O.
 Choi J.-Y.J.
 Christopher D.J.
 Chu D.-T.
 Constantin M.-M.
 Costa V.M.
 Crocetti E.
 Crowe C.S.
 Curado M.P.
 Dahlawi S.M.A.
 Damiani G.
 Darwish A.H.
 Daryani A.
 Das Neves J.
 Demeke F.M.
 Demis A.B.
 Demissie B.W.
 Demoz G.T.
 Denova-Gutierrez E.
 Derakhshani A.
 Deribe K.S.
 Desai R.
 Desalegn B.B.
 Desta M.
 Dey S.
 Dharmaratne S.D.
 Dhimal M.
 Diaz D.
 Dinberu M.T.T.
 Djalalinia S.
 Doku D.T.
 Drake T.M.
 Dubey M.
 Dubljanin E.
 Duken E.E.
 Ebrahimi H.
 Effiong A.
 Eftekhari A.
 El Sayed I.
 Zaki M.E.S.
 El-Jaafary S.I.
 El-Khatib Z.
 Elemineh D.A.
 Elkout H.
 Ellenbogen R.G.
 Elsharkawy A.
 Emamian M.H.
 Endalew D.A.
 Endries A.Y.
 Eshrati B.
 Fadhil I.
 Fallah V.
 Faramarzi M.
 Farhangi M.A.
 Farioli A.
 Farzadfar F.
 Fentahun N.
 Fernandes E.
 Feyissa G.T.
 Filip I.
 Fischer F.
 Fisher J.L.
 Force L.M.
 Foroutan M.
 Freitas M.
 Fukumoto T.
 Futran N.D.
 Gallus S.
 Gankpe F.G.
 Gayesa R.T.
 Gebrehiwot T.T.
 Gebremeskel G.G.
 Gedefaw G.A.
 Gelaw B.K.
 Geta B.
 Getachew S.
 Gezae K.E.
 Ghafourifard M.
 Ghajar A.
 Ghashghaee A.
 Gholamian A.
 Gill P.S.
 Ginindza T.T.G.
 Girmay A.
 Gizaw M.
 Gomez R.S.
 Gopalani S.V.
 Gorini G.
 Goulart B.N.G.
 Grada A.
 Ribeiro Guerra M.
 Guimaraes A.L.S.
 Gupta P.C.
 Gupta R.
 Hadkhale K.
 Haj-Mirzaian A.
 Haj-Mirzaian A.
 Hamadeh R.R.
 Hamidi S.
 Hanfore L.K.
 Haro J.M.
 Hasankhani M.
 Hasanzadeh A.
 Hassen H.Y.
 Hay R.J.
 Hay S.I.
 Henok A.
 Henry N.J.
 Herteliu C.
 Hidru H.D.
 Hoang C.L.
 Hole M.K.
 Hoogar P.
 Horita N.
 Hosgood H.D.
 Hosseini M.
 Hosseinzadeh M.
 Hostiuc M.
 Hostiuc S.
 Househ M.
 Hussen M.M.
 Ileanu B.
 Ilic M.D.
 Innos K.
 Irvani S.S.N.
 Iseh K.R.
 Islam S.M.S.
 Islami F.
 Jafari Balalami N.
 Jafarinia M.
 Jahangiry L.
 Jahani M.A.
 Jahanmehr N.
 Jakovljevic M.
 James S.L.
 Javanbakht M.
 Jayaraman S.
 Jee S.H.
 Jenabi E.
 Jha R.P.
 Jonas J.B.
 Jonnagaddala J.
 Joo T.
 Jungari S.B.
 Jurisson M.
 Kabir A.
 Kamangar F.
 Karch A.
 Karimi N.
 Karimian A.
 Kasaeian A.
 Kasahun G.G.
 Kassa B.
 Kassa T.D.
 Kassaw M.W.
 Kaul A.
 Keiyoro P.N.
 Kelbore A.G.
 Kerbo A.A.
 Khader Y.S.
 Khalilarjmandi M.
 Khan E.A.
 Khan G.
 Khang Y.-H.
 Khatab K.
 Khater A.
 Khayamzadeh M.
 Khazaee-Pool M.
 Khazaei S.
 Khoja A.T.
 Khosravi M.H.
 Khubchandani J.
 Kianipour N.
 Kim D.
 Kim Y.J.
 Kisa A.
 Kisa S.
 Kissimova-Skarbek K.
 Komaki H.
 Koyanagi A.
 Krohn K.J.
 Bicer B.K.
 Kugbey N.
 Kumar V.
 Kuupiel D.
 La Vecchia C.
 Lad D.P.
 Lake E.A.
 Lakew A.M.
 Lal D.K.
 Lami F.H.
 Lan Q.
 Lasrado S.
 Lauriola P.
 Lazarus J.V.
 Leigh J.
 Leshargie C.T.
 Liao Y.
 Limenih M.A.
 Listl S.
 Lopez A.D.
 Lopukhov P.D.
 Lunevicius R.
 Madadin M.
 Magdeldin S.
 El Razek H.M.A.
 Majeed A.
 Maleki A.
 Malekzadeh R.
 Manafi A.
 Manafi N.
 Manamo W.A.
 Mansourian M.
 Mansournia M.A.
 Mantovani L.G.
 Maroufizadeh S.
 Martini S.M.S.
 Mashamba-Thompson T.P.
 Massenburg B.B.
 Maswabi M.T.
 Mathur M.R.
 McAlinden C.
 McKee M.
 Meheretu H.A.A.
 Mehrotra R.
 Mehta V.
 Meier T.
 Melaku Y.A.
 Meles G.G.
 Meles H.G.
 Melese A.
 Melku M.
 Memiah P.T.N.
 Mendoza W.
 Menezes R.G.
 Merat S.
 Meretoja T.J.
 Mestrovic T.
 Miazgowski B.
 Miazgowski T.
 Mihretie K.M.M.
 Miller T.R.
 Mills E.J.
 Mir S.M.
 Mirzaei H.
 Mirzaei H.R.
 Mishra R.
 Moazen B.
 Mohammad D.K.
 Mohammad K.A.
 Mohammad Y.
 Darwesh A.M.
 Mohammadbeigi A.
 Mohammadi H.
 Mohammadi M.
 Mohammadian M.
 Mohammadian-Hafshejani A.
 Mohammadoo-Khorasani M.
 Mohammadpourhodki R.
 Mohammed A.S.
 Mohammed J.A.
 Mohammed S.
 Mohebi F.
 Mokdad A.H.
 Monasta L.
 Moodley Y.
 Moosazadeh M.
 Moossavi M.
 Moradi G.
 Moradi-Joo M.
 Moradi-Lakeh M.
 Moradpour F.
 Morawska L.
 Morgado-Da-costa J.
 Morisaki N.
 Morrison S.D.
 Mosapour A.
 Mousavi S.M.
 Muche A.A.
 Muhammed O.S.S.
 Musa J.
 Nabhan A.R.
 Naderi M.
 Nagarajan A.J.
 Nagel G.
 Nahvijou A.
 Naik G.
 Najafi F.
 Naldi L.
 Nam H.S.
 Nasiri N.
 Nazari J.
 Negoi I.
 Neupane S.
 Newcomb P.A.
 Nggada H.A.
 Ngunjiri J.W.
 Nguyen C.T.
 Nikniaz L.
 Ningrum D.N.A.
 Nirayo Y.L.
 Nixon M.R.
 Nnaji C.A.
 Nojomi M.
 Nosratnejad S.
 Shiadeh M.N.
 Obsa M.S.
 Ofori-Asenso R.
 Ogbo F.A.
 Oh I.-H.
 Olagunju A.T.
 Olagunju T.O.
 Oluwasanu M.M.
 Omonisi A.E.
 Onwujekwe O.E.
 Oommen A.M.
 Oren E.
 Ortega-Altamirano D.D.V.
 Ota E.
 Otstavnov S.S.
 Owolabi M.O.
 P A M.
 Padubidri J.R.
 Pakhale S.
 Pakpour A.H.
 Pana A.
 Park E.-K.
 Parsian H.
 Pashaei T.
 Patel S.
 Patil S.T.
 Pennini A.
[['Patricia Nobrega Rodrigues Pereira']]
 Piccinelli C.
 Pillay J.D.
 Pirestani M.
 Pishgar F.
 Postma M.J.
 Pourjafar H.
 Pourmalek F.
 Pourshams A.
 Prakash S.
 Prasad N.
 Qorbani M.
 Rabiee M.
 Rabiee N.
 Radfar A.
 Rafiei A.
 Rahim F.
 Rahimi M.
 Rahman M.A.
 Rajati F.
 Rana S.M.
 Raoofi S.
 Rath G.K.
 Rawaf D.L.
 Rawaf S.
 Reiner R.C.
 Renzaho A.M.N.
 Rezaei N.
 Rezapour A.
 Ribeiro A.I.
 Ribeiro D.
 Ronfani L.
 Roro E.M.
 Roshandel G.
 Rostami A.
 Saad R.S.
 Sabbagh P.
 Sabour S.
 Saddik B.
 Safiri S.
 Sahebkar A.
 Salahshoor M.R.
 Salehi F.
 Salem H.
 Salem M.R.
 Salimzadeh H.
 Salomon J.A.
 Samy A.M.
 Sanabria J.
 Santric Milicevic M.M.
 Sartorius B.
 Sarveazad A.
 Sathian B.
 Satpathy M.
 Savic M.
 Sawhney M.
 Sayyah M.
 Schneider I.J.C.
 Schottker B.
 Sekerija M.
 Sepanlou S.G.
 Sepehrimanesh M.
 Seyedmousavi S.
 Shaahmadi F.
 Shabaninejad H.
 Shahbaz M.
 Shaikh M.A.
 Shamshirian A.
 Shamsizadeh M.
 Sharafi H.
 Sharafi Z.
 Sharif M.
 Sharifi A.
 Sharifi H.
 Sharma R.
 Sheikh A.
 Shirkoohi R.
 Shukla S.R.
 Si S.
 Siabani S.
 Silva D.A.S.
 Silveira D.G.A.
 Singh A.
 Singh J.A.
 Sisay S.
 Sitas F.
 Sobngwi E.
 Soofi M.
 Soriano J.B.
 Stathopoulou V.
 Sufiyan M.B.
 Tabares-Seisdedos R.
 Tabuchi T.
 Takahashi K.
 Tamtaji O.R.
 Tarawneh M.R.
 Tassew S.G.
 Taymoori P.
 Tehrani-Banihashemi A.
 Temsah M.-H.
 Temsah O.
 Tesfay B.E.
 Tesfay F.H.
 Teshale M.Y.
 Tessema G.A.
 Thapa S.
 Tlaye K.G.
 Topor-Madry R.
 Tovani-Palone M.R.
 Traini E.
 Tran B.X.
 Tran K.B.
 Tsadik A.G.
 Ullah I.
 Uthman O.A.
 Vacante M.
 Vaezi M.
 Varona Perez P.
 Veisani Y.
 Vidale S.
 Violante F.S.
 Vlassov V.
 Vollset S.E.
 Vos T.
 Vosoughi K.
 Vu G.T.
 Vujcic I.S.
 Wabinga H.
 Wachamo T.M.
 Wagnew F.S.
 Waheed Y.
 Weldegebreal F.
 Weldesamuel G.T.
 Wijeratne T.
 Wondafrash D.Z.
 Wonde T.E.
 Wondmieneh A.B.
 Workie H.M.
 Yadav R.
 Yadegar A.
 Yadollahpour A.
 Yaseri M.
 Yazdi-Feyzabadi V.
 Yeshaneh A.
 Yimam M.A.
 Yimer E.M.
 Yisma E.
 Yonemoto N.
 Younis M.Z.
 Yousefi B.
 Yousefifard M.
 Yu C.
 Zabeh E.
 Zadnik V.
 Moghadam T.Z.
 Zaidi Z.
 Zamani M.
 Zandian H.
 Zangeneh A.
 Zaki L.
 Zendehdel K.
 Zenebe Z.M.
 Zewale T.A.
 Ziapour A.
 Zodpey S.
 Murray C.J.L.
 Global Burden of Disease Cancer Collaboration
Evangelista Junior F.
 Macedo F.C.
 Farias M.M.
Sousa C.V.
 Da Aguiar S.S.
 Dos Olher R.R.
 Sales M.M.
 De Moraes M.R.
 Nikolaidis P.T.
 Rosemann T.
 Knechtle B.
 Simões H.G.
Pessoa M.S.
 Moscon P.S.
 Melo R.S.
 Franco A.
 Morais P.C.
da Silva J.G.
 Enders B.G.
 e Silva G.M.
 Fonseca A.L.D.A.
De Oliveira C.F.R.
 De Oliveira Flores T.M.
 Cardoso M.H.
 Oshiro K.G.N.
 Russi R.
 De França A.F.J.
 Dos Santos E.A.
 Franco O.L.
 De Oliveira A.S.
 Migliolo L.
Alves Martins B.A.
 de Bulhões G.F.
 Cavalcanti I.N.
 Martins M.M.
 de Oliveira P.G.
 Martins A.M.A.
Suriani Ribeiro M.
 Graciano de Paula R.
 Raquel Voltan A.
 de Castro R.G.
 Carraro C.B.
 José de Assis L.
 Stecca Steindorff A.
 Goldman G.H.
 Silva R.N.
 Ulhoa C.J.
 Neves Monteiro V.
Cordova R.T.
 Gondim P.R.L.
 Llerena Y.P.
 Lloret J.
Dórea J.G.
 Fenton S.E.
Furtado T.F.
 Ulhoa S.C.
 Khanna F.C.
 Amorim R.G.G.
Freitas E.O.
 Melo B.P.
 Lourenço-Tessutti I.T.
 Arraes F.B.M.
 Amorim R.M.
 Lisei-De-Sá M.E.
 Costa J.A.
 Leite A.G.B.
 Faheem M.
 Ferreira M.A.
 Morgante C.V.
 Fontes E.P.B.
 Grossi-De-Sa M.F.
Trindade T.B.
 Prestes J.
 Neto L.O.
 Medeiros R.M.V.
 Tibana R.A.
 de Sousa N.M.F.
 Santana E.E.
 Cabral B.G.D.A.T.
 Stone W.J.
 Dantas P.M.S.
Antunes L.L.C.
 da Silva M.J.
Porto R.B.
 de Abreu F.A.
Quintão W.D.S.C.
 Alencar-Silva T.
 Borin M.D.F.
 Rezende K.R.
 Albernaz L.C.
 Cunha-Filho M.
 Gratieri T.
 de Carvalho J.L.
 Sá-Barreto L.C.L.
 Gelfuso G.M.
de Souza Z.S.
 Wang C.
 Jin Z.-M.
 Li J.-W.
 Yang J.
 Botelho N.F.
 Viana R.R.
 dos Santos L.
 Liu P.-L.
 Li W.
de Souza Góis R.G.
 Boffo E.F.
 Toledo Júnior J.C.
 Andriani K.F.
 Caramori G.F.
 de Jesus Gomes A.
 Doro F.G.
Demattê J.A.M.
 Dotto A.C.
 Paiva A.F.S.
 Sato M.V.
 Dalmolin R.S.D.
 de Araújo M.D.S.B.
 da Silva E.B.
 Nanni M.R.
 ten Caten A.
 Noronha N.C.
 Lacerda M.P.C.
 de Araújo Filho J.C.
 Rizzo R.
 Bellinaso H.
 Francelino M.R.
 Schaefer C.E.G.R.
 Vicente L.E.
 dos Santos U.J.
 de Sá Barretto Sampaio E.V.
 Menezes R.S.C.
[['Jurandir Rodrigues de Souza']]
 Abrahão W.A.P.
 Coelho R.M.
 Grego C.R.
 Lani J.L.
 Fernandes A.R.
 Gonçalves D.A.M.
 Silva S.H.G.
 de Menezes M.D.
 Curi N.
 Couto E.G.
 dos Anjos L.H.C.
 Ceddia M.B.
 Pinheiro É.F.M.
 Grunwald S.
 Vasques G.M.
 Marques Júnior J.
 da Silva A.J.
 Barreto M.C.D.V.
 Nóbrega G.N.
 da Silva M.Z.
 de Souza S.F.
 Valladares G.S.
 Viana J.H.M.
 da Silva Terra F.
 Horák-Terra I.
 Fiorio P.R.
 da Silva R.C.
 Frade Júnior E.F.
 Lima R.H.C.
 Alba J.M.F.
 de Souza Junior V.S.
 Brefin M.D.L.M.S.
 Ruivo M.D.L.P.
 Ferreira T.O.
 Brait M.A.
 Caetano N.R.
 Bringhenti I.
 de Sousa Mendes W.
 Safanelli J.L.
 Guimarães C.C.B.
 Poppiel R.R.
 e Souza A.B.
 Quesada C.A.
 do Couto H.T.Z.
Dos Reis C.P.
 Jr.
 Da Silva W.M.C.
 Martins L.C.B.
 Pinheiro R.
 Victorino M.C.
 Holanda M.
Pessoa L.
 Aleti G.
 Choudhury S.
 Nguyen D.
 Yaskell T.
 Zhang Y.
 Li W.
 Nelson K.E.
 Neto L.L.S.
 Sant'Ana A.C.P.
 Freire M.
Primo W.Q.S.P.
 Primo G.R.P.
 Basilio D.B.
 Machado K.K.
 Carvalho J.P.
 Carvalho F.M.
Carvalho P.H.P.R.
 Correa J.R.
 Paiva K.L.R.
 Machado D.F.S.
 Scholten J.D.
 Neto B.A.D.
da Silva J.V.
 Del Pezzo L.M.
 Rossi J.D.
Braga L.L.
 Miranda R.A.
Ferreira J.L.
 Martins A.A.
 Miranda R.A.
 Porto M.C.F.
 Coelho H.O.
Martins A.A.
 Porto M.C.F.
 Coelho H.O.
 Ferreira J.L.
 Ferreira I.S.
Miranda R.A.
 Da Trindade D.B.
 De J Luz J.M.N.
 Da Costa S.
 Ferreira J.L.
Guarnieri P.
 Gomes R.C.
Silva W.R.
 De O Terra M.
 Celestino C.C.
 De Melo C.F.
Mazzini Y.P.
 Zandonadi R.P.
De Araujo Barbosa P.H.F.
 De Menezes L.T.
 Costa A.S.
 Paz C.C.S.C.
 Martins H.R.
 Fachin-Martins E.
Antero R.V.P.
 Alves A.C.F.
 Ferreira Sales P.D.T.
 de Oliveira S.B.
 Ojala S.A.
 Brum S.S.
Zhang J.
 Li J.-C.
 Song J.-L.
 Cheng Z.-Q.
 Sun J.-Z.
 Jiang C.-S.
Gaillard B.
 Lazareth C.E.
 Lestrelin H.
 Dufour E.
 Santos R.V.
 Freitas C.E.C.
 Pouilly M.
Goncalves Farias P.V.
 Luiz Bordim J.
 Fagundes Caetano M.
Dutra J.B.
 Blum L.E.B.
Canedo E.D.
 da Costa R.P.
 Amaral L.H.V.
 Coutinho M.
 Nze G.D.A.
 de Sousa Junior R.T.
Durand R.
 da Silva F.H.B.T.
Machado L.Q.
 Malcher L.
Jacobson T.K.B.
 Bustamante M.M.D.C.
de Oliveira Amaral H.
 Monge-Fuentes V.
 Biolchi Mayer A.
 Alves Campos G.A.
 Soares Lopes K.
 Camargo L.C.
 Ferroni Schwartz M.
 Galante P.
 Mortari M.R.
Lehmann M.C.
 Matarazzo H.
Lima A.A.
 Blawid S.
Reis T.A.
 Jaculi A.E.
 Ramos K.L.V.
 Souza P.E.N.
 Veiga-Souza F.H.
 Joanitti G.A.
 Azevedo R.B.
 Gratieri T.
 Cunha-Filho M.
 Gelfuso G.M.
Ferreira-Nunes R.
 Ferreira L.A.
 Gratieri T.
 Cunha-Filho M.
 Gelfuso G.M.
Roysen R.
 Mertens F.
Castro F.C.
 Mamiya E.N.
 Malcher L.
 Canut F.A.
 Ferreira G.V.
 Neves R.S.
Sinzato Y.Z.
 Cunha F.R.
Freitas F.D.
 Santos A.C.
 Jr.
 Fernandes L.F.J.
 Acle Y.G.I.
Araújo R.L.S.
 Corrêa J.R.
 Galera P.D.
dos Santos F.A.
[['Virgínia Tiradentes Souto']]
Kitano F.
 Peres L.
 Honorato T.
 Silva K.
Rondon L.B.
 Da Costa J.B.D.
 Filho G.P.R.
 Villas L.A.
de Oliveira L.E.Z.
 de Nunes R.S.
 de Sousa D.M.G.
 Busato J.G.
 de Figueiredo C.C.
de Sousa R.M.D.
 Peixoto J.R.
 Amaro G.B.
 Vilela M.S.
 Carmona P.A.O.
 Carmona R.
 Thomé K.M.
de Figueiredo C.C.
 Coser T.R.
 Moreira T.N.
 Leão T.P.
 Vale A.T.
 Paz-Ferreiro J.
Carneiro C.V.G.C.
 E Silva F.C.P.
 Almeida J.R.M.
Rodriguez E.
 Riaño C.
 Alvares A.
 Bonnard R.
Bortolini G.A.
 Giugliani E.R.J.
 Gubert M.B.
 Santos L.M.P.
Mizobuti D.S.
 Fogaça A.R.
 Moraes F.S.R.
 Moraes L.H.R.
 Mâncio R.D.
 Hermes T.A.
 Macedo A.B.
 Valduga A.H.
 de Lourenço C.C.
[['Patricia Nobrega Rodrigues Pereira']]
 Minatel E.
Ferreira L.O.G.
 Serrano A.L.M.
 Revelli F.
Horbe A.M.C.
 Martins-Ferreira M.A.C.
 Lima R.S.
Luz W.P.
 Pinto G.
 Bonifácio R.
Junior E.F.S.
 Alchieri E.
 Aranha D.F.
 Solis P.
Guttemberg M.D.A.
 Mata F.A.F.D.
 Nakanishi M.
 de Andrade K.R.C.
[['Patricia Nobrega Rodrigues Pereira']]
Lage D.A.C.
 Marouelli W.A.
 Café-Filho A.C.
Gomes A.J.
 Barbizan O.A.
 Lessa C.C.
 Campos T.A.
 Muller H.S.
 Martins V.P.
 Lunardi C.N.
Horbe A.M.C.
 da Costa Lima C.B.
 Garnier J.
Vinhado F.D.S.
 Divino J.A.
dos Santos Soares D.
 Ramos M.L.G.
 Marchão R.L.
 Maciel G.A.
 de Oliveira A.D.
 Malaquias J.V.
 de Carvalho A.M.
Silva A.M.M.
 Ramos M.L.G.
 Nascimento R.S.
 Silva A.D.N.
 Silva S.B.
 Cardoso E.J.B.N.
 De Paula A.M.
de Oliveira Gorgulho Silva C.
 de Castro Moreira dos Santos Júnior A.
 Santana R.H.
 Krüger R.H.
 Fontes W.
 de Sousa M.V.
 Ricart C.A.O.
 Filho E.X.F.
Sato J.H.
 de Figueiredo C.C.
 Marchão R.L.
 de Oliveira A.D.
 Vilela L.
 Delvico F.M.
 Alves B.J.R.
 de Carvalho A.M.
Acciarri C.
 Shumyatsky P.
 Silveira D.
Oliveira Souza L.
 De Oliveira Ramos G.
 Ghedini Ralha C.
Ladeira L.Z.
 De Souza A.M.
 Filho G.P.R.
 Silva T.H.
 Sanches M.F.
 Villas L.A.
Costa V.R.S.
 Costa P.D.R.
 Nakano E.Y.
 Apolinário D.
 Santana A.N.C.
Bizarro Y.W.S.
 Navarro F.K.S.P.
 Filho O.P.R.I.B.E.I.R.O.
 Navarro R.D.
Costa A.P.
 Peixoto J.R.
 Blum L.E.B.
 Vilela M.S.
 Vendrame W.
Teodoro L.P.R.
 Evangelista J.S.P.C.
 Damacena M.B.
 Elizeu A.M.
 Coelho I.F.
 Rodrigues E.V.
 Teodoro P.E.
 Bhering L.L.
Nóbrega D.D.S.
 Peixoto J.R.
 Vilela M.S.
 Nóbrega A.K.D.S.
 Santos E.C.
 Costa A.P.
 Carmona R.
Filgueiras F.
 Flávio C.
 Palotti P.
Sena I.A.D.A.
 Silva D.N.D.A.
 Azevedo M.L.D.S.
 Da Silva N.T.
 Longo J.P.F.
 De Moraes M.
 De Aquino Martins A.R.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Chiarello M.D.
 Garcia K.R.
 Silva A.O.
 Do Santos P.H.F.
 Funghetto S.S.
 Prestes J.
 Karnikowski M.G.O.
Chaves S.N.
 de Lima F.D.
[['Martim Francisco Bottaro Marques']]
 Mota M.R.
 de Oliveira R.J.
Dias M.D.
 Dias-Neto J.J.
 Santos M.D.M.
 Formento A.N.
 Bizerra L.V.A.S.
 Fonseca M.E.N.
 Boiteux L.S.
 Café-Filho A.C.
Santos C.A.
 Santos L.
 Mishra P.K.
Loyola-Rodriguez J.P.
 Franco-Miranda A.
 Loyola-Leyva A.
 Perez-Elizalde B.
 Contreras-Palma G.
 Sanchez-Adame O.
Albernaz A.F.
 Correa E.
 da Silva W.B.
 Euclides H.O.
 Barreto P.R.P.
Fariña A.E.
 Gorayeb E.S.
 Camelo-García V.M.
 Bonin J.
 Nagata T.
 Silva J.M.F.
 Bogo A.
 Rezende J.A.M.
 da Silva F.N.
 Kitajima E.W.
Brunetta H.S.
 de Paula G.C.
 Fritzen M.
 Cecchini M.S.
 Santos G.J.D.
 Nazari E.M.
 Rafacho A.
[['Andreza Fabro de Bem']]
 Nunes E.A.
Cruvinel V.R.N.
 Zolnikov T.R.
 Bashash M.
 Marques C.P.
 Scott J.A.
Rego-Machado C.M.
 Nakasu E.Y.T.
 Blawid R.
 Nagata T.
 Inoue-Nagata A.K.
Rodrigues S.B.
 Freitas M.G.
 Campos-Filho E.M.
 do Carmo G.H.P.
 da Veiga J.M.
 Junqueira R.G.P.
 Vieira D.L.M.
Sousa H.P.D.
 Parente C.V.
 Magini C.
 Ximenes D.R.B.
 Dantas E.L.
 Caby R.
 Rosa Júnior C.A.
Gualtieri C.
 Ianniruberto M.
 Filizola N.
Lopes L.C.C.
 Mota J.F.
 Prestes J.
 Schincaglia R.M.
 Silva D.M.
 Queiroz N.P.
 Freitas A.T.V.D.S.
 Lira F.S.
 Peixoto M.D.R.G.
Bolina A.F.
 Gomes N.C.
 Marchiori G.F.
 Pegorari M.S.
[['Aldo Henrique Fonseca Pacheco Tavares']]
Mauricio F.G.M.
 Silva J.Y.R.
 Talhavini M.
 Júnior S.A.
 Weber I.T.
Oliveira F.A.A.
 Lemos A.
 Godinho H.T.
Gallegos C.A.
 Henríquez H.R.
 Mesquita J.G.
Togni P.H.B.
 Venzon M.
 Souza L.M.
 Sousa A.A.T.C.
 Harterreiten-Souza É.S.
 Pires C.S.S.
 Sujii E.R.
Leite L.
 Rocha C.
 Kon F.
 Milojicic D.
 Meirelles P.
Aimée N.R.
 Damé-Teixeira N.
 Alves L.S.
 Borges G.Á.
 Foster Page L.
 Mestrinho H.D.
 Carvalho J.C.
van Zelst I.
 Wollherr S.
 Gabriel A.-A.
 Madden E.H.
 van Dinther Y.
Alencar-Silva T.
 Zonari A.
 Foyt D.
 Gang M.
 Pogue R.
 Saldanha-Araujo F.
 Dias S.C.
 Franco O.L.
 Carvalho J.L.
Diniz D.
 Brito L.
 Ambrogi I.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 Ali M.
Ortiz A.
 Quiroga M.
 Becchio R.
 Hauser N.
 Monteros E.
Richieri-Costa A.
 Zechi-Ceide R.M.
 Candido-Souza R.M.
 Monteiro R.A.C.
 Tonello C.
 de Freitas M.L.
 Kokitsu-Nakata N.M.
 Vendramini-Pittoli S.
 Mazzeu J.F.
 Overes M.
 Ali-Amin R.
 van Slegtenhorst M.
 Hoefsloot L.H.
 Jehee F.S.
Paim T.D.P.
 Viana P.
 Van Tilburg M.F.
 Moura A.D.A.
[['Jurandir Rodrigues de Souza']]
[['Concepta Margaret McManus Pimentel']]
 Abdalla A.L.
 Louvandini H.
Carolina Maria Motta Stoffel B.
 Felix Henrique P.K.
 Flavio P.
 Lisia V.D.
 Maria Fátima Olivier S.
 Tatiana H.L.
 Marcelo S.C.
Fujiwara A.
 Sato H.
 Bordim J.
 Koibuchi M.
 Fujita S.
 Nakano K.
Fujiwara A.
 Sato H.
 Bordim J.
 Koibuchi M.
 Fujita S.
 Nakano K.
Martins A.
 Koch C.
 Pinto R.
 Folly M.
 Fouquet A.
 Passos P.
Rezende R.D.S.
 Medeiros A.O.
 Goncalves J.F.
 Feio M.J.
[['Patricia Nobrega Rodrigues Pereira']]
 De Andrade Gomes V.Â.
 Calor A.
 Almeida J.D.S.D.
Vainshelboim B.
 Lima R.M.
 Kokkinos P.
 Myers J.
Costa C.S.
 Tetila E.C.
 Astolfi G.
 Sant'Ana D.A.
 Brito Pache M.C.
 Gonçalves A.B.
 Garcia Zanoni V.A.
 Picoli Nucci H.H.
 Diemer O.
 Pistori H.
Melo A.
 Carretero J.
 Stenstrom P.
 Ranka S.
 Ayguade E.
Sampaio A.B.
 Vieira D.L.M.
 Holl K.D.
 Pellizzaro K.F.
 Alves M.
 Coutinho A.G.
 Cordeiro A.
 Ribeiro J.F.
 Schmidt I.B.
Canut F.A.
 Simões A.M.P.
 Reis L.
 Freitas M.
 Bastos I.N.
 Castro F.C.
 Mamiya E.N.
Gurung P.
 Gomes C.M.
 Vernal S.
 Leeflang M.M.G.
Nascimento S.T.
 Maia A.S.C.
 de França Carvalho Fonsêca V.
 Nascimento C.C.N.
 de Carvalho M.D.
 da Graça Pinheiro M.
Assis G.M.
 Silva C.P.C.D.
 Martins G.
Margatho A.S.
 Ciol M.A.
 Hoffman J.M.
 dos Reis P.E.D.
 Furuya R.K.
 Lima D.A.F.S.
 Basile-Filho A.
 Silveira R.C.C.P.
Azevedo Y.J.D.
 Ledesma A.L.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Oliveira C.A.
 Bahmad Junior F.
Abdalla-Filho E.
 de Jesus Mari J.
 Diehl A.
 Vieira D.L.
 Ribeiro R.B.
 Marins de Moraes T.
 Reed G.M.
 Kismodi E.
 Cordeiro Q.
Teixeira M.M.
 Alvarado P.
 Roe C.C.
 Thompson G.R.
 Patané J.S.L.
 Sahl J.W.
 Keim P.
 Galgiani J.N.
 Litvintseva A.P.
 Matute D.R.
 Barker B.M.
Leroy B.
 Dias M.S.
 Giraud E.
 Hugueny B.
 Jézéquel C.
 Leprieur F.
 Oberdorff T.
 Tedesco P.A.
Fabrizio M.C.
 Schweigmann N.J.
 Cohen J.E.
 Zu Dohna H.
 e Gürtler R.
 Cucunubá Z.M.
 Nouvellet P.
 Gourbière S.
 Villar J.-C.
 Rabinovich J.E.
 Levy M.Z.
 Abad-Franch F.
 Dobson A.P.
 Basañez M.-G.
 Collaborating Group on Chagas Disease Modelling
Lopes M.A.C.Q.
 Oliveira G.M.M.D.
 Ribeiro A.L.P.
 Pinto F.J.
 Rey H.C.V.
 Zimerman L.I.
 Rochitte C.E.
