 Delmondes de Carvalho Rossi M., Delmondes de Carvalho Rossi M.,0,530,2019
 Carvalho Cunha D., Carvalho Cunha D.,0,531,2019
Souza B.S.V.D.,Souza B.S.V.D.,0,532,2019
 Silva K.C.S., Silva K.C.S.,0,533,2019
 Parente A.F.A., Parente A.F.A.,1,534,2019
 Borges C.L., Borges C.L.,0,535,2019
 Paccez J.D., Paccez J.D.,0,536,2019
 Pereira M., Pereira M.,0,537,2019
 Soares C.M.D.A., Soares C.M.D.A.,0,538,2019
 Giambiagi-deMarval M., Giambiagi-deMarval M.,0,539,2019
 Silva-Bailão M.G., Silva-Bailão M.G.,0,540,2019
 Parente-Rocha J.A., Parente-Rocha J.A.,0,541,2019
Orem J.C.,Orem J.C.,1,542,2019
 Silva W.M.C., Silva W.M.C.,1,543,2019
 Raiol T., Raiol T.,1,544,2019
 Magalhães M.I., Magalhães M.I.,1,545,2019
 Martins P.H., Martins P.H.,1,546,2019
 Cavalcante D.A., Cavalcante D.A.,1,547,2019
 Kruger R.H., Kruger R.H.,1,548,2019
 Brigido M.M., Brigido M.M.,1,549,2019
 De-Souza M.T., De-Souza M.T.,1,550,2019
do Ó J.M.,do Ó J.M.,1,551,2019
 Gloss E., Gloss E.,0,552,2019
 Sani F., Sani F.,0,553,2019
Faria D.A.,Faria D.A.,1,554,2019
 Wilson C., Wilson C.,0,555,2019
 Paiva S., Paiva S.,0,556,2019
 Blackburn H.D., Blackburn H.D.,0,557,2019
Silva G.G.,Silva G.G.,0,558,2019
 Ribeiro Junior L.A., Ribeiro Junior L.A.,1,559,2019
 Pereira Junior M.L., Pereira Junior M.L.,1,560,2019
 Fonseca A.L.A., Fonseca A.L.A.,1,561,2019
 de Sousa Júnior R.T., de Sousa Júnior R.T.,1,562,2019
 Silva G.M., Silva G.M.,1,563,2019
Milanezi J.,Milanezi J.,1,564,2019
 Jr., Jr.,1,565,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,566,2019
 Maranhão J.P.A., Maranhão J.P.A.,1,567,2019
 De Sousa R.T., De Sousa R.T.,0,568,2019
 Jr., Jr.,0,569,2019
 Del Galdo G., Del Galdo G.,1,570,2019
Dos Santos V.,Dos Santos V.,1,571,2019
 Leon Spesny S., Leon Spesny S.,0,572,2019
 Kleintjes S., Kleintjes S.,0,573,2019
 Galvaan R., Galvaan R.,0,574,2019
Leão D.,Leão D.,0,575,2019
 Ohashi A., Ohashi A.,1,576,2019
 Russo F., Russo F.,0,577,2019
Luiza V.L.,Luiza V.L.,0,578,2019
 Mendes L.V.P., Mendes L.V.P.,0,579,2019
 Oliveira M.A., Oliveira M.A.,0,580,2019
 Tavares N.U.L., Tavares N.U.L.,1,581,2019
 Bertoldi A.D., Bertoldi A.D.,0,582,2019
 Fontanella A.T., Fontanella A.T.,0,583,2019
 Campos M.R., Campos M.R.,0,584,2019
 Arrais P.S.D., Arrais P.S.D.,0,585,2019
 Ramos L.R., Ramos L.R.,0,586,2019
 Da Silva Dal Pizzol T., Da Silva Dal Pizzol T.,0,587,2019
 Mengue S.S., Mengue S.S.,0,588,2019
 Farias M.R., Farias M.R.,0,589,2019
Rezende R.D.S.,Rezende R.D.S.,0,590,2019
 Biasi C., Biasi C.,0,591,2019
 Hepp L.U., Hepp L.U.,0,592,2019
 Pretrucio M.M., Pretrucio M.M.,0,593,2019
 Gonçalves Júnior J.F., Gonçalves Júnior J.F.,1,594,2019
Vilela J.M.V.,Vilela J.M.V.,1,595,2019
 Leonel E.C.R., Leonel E.C.R.,1,596,2019
 Gonçalves L.P., Gonçalves L.P.,1,597,2019
 Paiva R.E.G., Paiva R.E.G.,1,598,2019
 Amaral R.S., Amaral R.S.,0,599,2019
 Amorim C.A., Amorim C.A.,0,600,2019
 Lucci C.M., Lucci C.M.,1,601,2019
de Araújo Barbosa Borges L.,de Araújo Barbosa Borges L.,1,602,2019
 Ramos M.L.G., Ramos M.L.G.,1,603,2019
 Fernandes P.M., Fernandes P.M.,0,604,2019
 Carneiro M.A.C., Carneiro M.A.C.,0,605,2019
 Silva A.M.M., Silva A.M.M.,0,606,2019
de Moraes W.M.,de Moraes W.M.,1,607,2019
 de Almeida F.N., de Almeida F.N.,1,608,2019
 Dos Santos L.E.A., Dos Santos L.E.A.,1,609,2019
 Cavalcante K.D.G., Cavalcante K.D.G.,1,610,2019
 Santos H.O., Santos H.O.,0,611,2019
 Navalta J.W., Navalta J.W.,0,612,2019
 Prestes J., Prestes J.,1,613,2019
Moser P.,Moser P.,1,614,2019
 Simon M.F., Simon M.F.,0,615,2019
 de Medeiros M.B., de Medeiros M.B.,0,616,2019
 Gontijo A.B., Gontijo A.B.,0,617,2019
 Costa F.R.C., Costa F.R.C.,0,618,2019
de Oliveira M.C.,de Oliveira M.C.,1,619,2019
 Freitas D., Freitas D.,1,620,2019
 Bonifácio R., Bonifácio R.,1,621,2019
 Pinto G., Pinto G.,0,622,2019
 Lo D., Lo D.,0,623,2019
Müller C.A.,Müller C.A.,0,624,2019
 de Mattos Pereira L., de Mattos Pereira L.,0,625,2019
 Lopes C., Lopes C.,1,626,2019
 Cares J., Cares J.,1,627,2019
 dos Anjos Borges L.G., dos Anjos Borges L.G.,0,628,2019
 Giongo A., Giongo A.,0,629,2019
 Graeff-Teixeira C., Graeff-Teixeira C.,0,630,2019
 Loureiro Morassutti A., Loureiro Morassutti A.,0,631,2019
Correa P.,Correa P.,0,632,2019
 Melo M., Melo M.,0,633,2019
 Mueller B., Mueller B.,1,634,2019
 Pereira C., Pereira C.,0,635,2019
Menegassi S.R.O.,Menegassi S.R.O.,0,636,2019
 Pereira G.R., Pereira G.R.,0,637,2019
 McManus C., McManus C.,1,638,2019
 Roso V.M., Roso V.M.,0,639,2019
 Bremm C., Bremm C.,0,640,2019
 Koetz C., Koetz C.,0,641,2019
 Jr., Jr.,0,642,2019
 Lopes J.F., Lopes J.F.,0,643,2019
 Barcellos J.O.J., Barcellos J.O.J.,0,644,2019
Cáceres-Vélez P.R.,Cáceres-Vélez P.R.,1,645,2019
 Fascineli M.L., Fascineli M.L.,1,646,2019
 Rojas E., Rojas E.,0,647,2019
 Meyer T., Meyer T.,0,648,2019
 Venus T., Venus T.,0,649,2019
 Grisolia C.K., Grisolia C.K.,1,650,2019
 Estrela-Lopis I., Estrela-Lopis I.,0,651,2019
 Moya S., Moya S.,0,652,2019
 Morais P.C., Morais P.C.,1,653,2019
 Azevedo R.B., Azevedo R.B.,1,654,2019
Beli D.,Beli D.,0,655,2019
 Fabro A.T., Fabro A.T.,1,656,2019
 Ruzzene M., Ruzzene M.,0,657,2019
 Arruda J.R.F., Arruda J.R.F.,0,658,2019
León Félix L.,León Félix L.,1,659,2019
 Sanz B., Sanz B.,0,660,2019
 Sebastián V., Sebastián V.,0,661,2019
 Torres T.E., Torres T.E.,0,662,2019
 Sousa M.H., Sousa M.H.,1,663,2019
 Coaquira J.A.H., Coaquira J.A.H.,1,664,2019
 Ibarra M.R., Ibarra M.R.,0,665,2019
 Goya G.F., Goya G.F.,0,666,2019
De Almeida-Rocha J.M.,De Almeida-Rocha J.M.,0,667,2019
 Monsalvo J.A.B., Monsalvo J.A.B.,1,668,2019
 De Carvalho Oliveira L., De Carvalho Oliveira L.,0,669,2019
Phadke C.P.,Phadke C.P.,0,670,2019
 Vierira L., Vierira L.,1,671,2019
 Mathur S., Mathur S.,0,672,2019
 Cipriano G., Cipriano G.,1,673,2019
 Jr., Jr.,0,674,2019
 Ismail F., Ismail F.,0,675,2019
 Boulias C., Boulias C.,0,676,2019
Santos M.,Santos M.,1,677,2019
 Stefani S., Stefani S.,0,678,2019
 Neto J.P.R., Neto J.P.R.,0,679,2019
 Santos M.C., Santos M.C.,0,680,2019
Sousa E.B.,Sousa E.B.,1,681,2019
 Brandão L.F.S., Brandão L.F.S.,0,682,2019
 Tavares C.B., Tavares C.B.,0,683,2019
 Brito J.N.P.O., Brito J.N.P.O.,0,684,2019
 Kessler I.M., Kessler I.M.,1,685,2019
De Pinho P.H.,De Pinho P.H.,1,686,2019
 Couras M.F.K.B., Couras M.F.K.B.,1,687,2019
 Favier G., Favier G.,0,688,2019
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,689,2019
 De Almeida A.L.F., De Almeida A.L.F.,0,690,2019
 Maranhão J.P.A., Maranhão J.P.A.,1,691,2019
Ferreira A.,Ferreira A.,0,692,2019
 Felipussi S.C., Felipussi S.C.,0,693,2019
 Pires R., Pires R.,0,694,2019
 Avila S., Avila S.,0,695,2019
 Santos G., Santos G.,0,696,2019
 Lambert J., Lambert J.,1,697,2019
 Huang J., Huang J.,0,698,2019
 Rocha A., Rocha A.,0,699,2019
Ribeiro M.S.,Ribeiro M.S.,0,700,2019
 de Paula R.G., de Paula R.G.,0,701,2019
 Voltan A.R., Voltan A.R.,0,702,2019
 de Castro R.G., de Castro R.G.,0,703,2019
 Carraro C.B., Carraro C.B.,0,704,2019
 de Assis L.J., de Assis L.J.,0,705,2019
 Steindorff A.S., Steindorff A.S.,1,706,2019
 Goldman G.H., Goldman G.H.,0,707,2019
 Silva R.N., Silva R.N.,0,708,2019
 Ulhoa C.J., Ulhoa C.J.,0,709,2019
 Monteiro V.N., Monteiro V.N.,0,710,2019
Kioshima E.S.,Kioshima E.S.,0,711,2019
 Shinobu-Mesquita C.S., Shinobu-Mesquita C.S.,0,712,2019
 Abadio A.K.R., Abadio A.K.R.,0,713,2019
 Felipe M.S.S., Felipe M.S.S.,1,714,2019
 Svidzinski T.I.E., Svidzinski T.I.E.,0,715,2019
 Maigret B., Maigret B.,0,716,2019
Engel D.F.,Engel D.F.,0,717,2019
 Grzyb A.N., Grzyb A.N.,0,718,2019
 de Oliveira J., de Oliveira J.,0,719,2019
 Pötzsch A., Pötzsch A.,0,720,2019
 Walker T.L., Walker T.L.,0,721,2019
 Brocardo P.S., Brocardo P.S.,0,722,2019
 Kempermann G., Kempermann G.,0,723,2019
 de Bem A.F., de Bem A.F.,1,724,2019
Martins A.,Martins A.,1,725,2019
 Pontes R., Pontes R.,0,726,2019
 Mattedi C., Mattedi C.,0,727,2019
 Murta-Fonseca R.A., Murta-Fonseca R.A.,0,728,2019
 Fratani J., Fratani J.,0,729,2019
 de Oliveira Ramos L., de Oliveira Ramos L.,0,730,2019
 Brandão A.L.R., Brandão A.L.R.,0,731,2019
 Maciel D.B., Maciel D.B.,0,732,2019
 Pinto R.R., Pinto R.R.,0,733,2019
Jost H.,Jost H.,1,734,2019
 Hofmann Apollo J.F., Hofmann Apollo J.F.,0,735,2019
 Weber W., Weber W.,0,736,2019
 Salles R.D.R., Salles R.D.R.,0,737,2019
 Marques J.C., Marques J.C.,0,738,2019
 Massucatto A.J., Massucatto A.J.,0,739,2019
 Costa D.A., Costa D.A.,0,740,2019
 Araújo dos Santos B., Araújo dos Santos B.,0,741,2019
Oliveira P.C.,Oliveira P.C.,0,742,2019
 Parolin P., Parolin P.,0,743,2019
 Borghetti F., Borghetti F.,1,744,2019
Cunha Bataglioli I.D.,Cunha Bataglioli I.D.,0,745,2019
 Souza Vieira J.C., Souza Vieira J.C.,0,746,2019
 Vitor de Queiroz J., Vitor de Queiroz J.,0,747,2019
 da Silva Fernandes M., da Silva Fernandes M.,0,748,2019
 Bittarello A.C., Bittarello A.C.,0,749,2019
 Braga C.P., Braga C.P.,0,750,2019
 Rabelo Buzalaf M.A., Rabelo Buzalaf M.A.,0,751,2019
 Adamec J., Adamec J.,0,752,2019
 Zara L.F., Zara L.F.,1,753,2019
 Magalhães Padilha P.D., Magalhães Padilha P.D.,0,754,2019
Ribeiro M.B.T.,Ribeiro M.B.T.,1,755,2019
 Guzzoni V., Guzzoni V.,1,756,2019
 Hord J.M., Hord J.M.,0,757,2019
 Lopes G.N., Lopes G.N.,0,758,2019
 de Cássia Marqueti R., de Cássia Marqueti R.,1,759,2019
 de Andrade R.V., de Andrade R.V.,1,760,2019
 Selistre-de-Araujo H.S., Selistre-de-Araujo H.S.,0,761,2019
 Durigan J.L.Q., Durigan J.L.Q.,1,762,2019
Silveira E.A.,Silveira E.A.,1,763,2019
 Galvão L.G.O., Galvão L.G.O.,0,764,2019
 Sá I.A., Sá I.A.,1,765,2019
 Silva B.F., Silva B.F.,1,766,2019
 Macedo L., Macedo L.,0,767,2019
 Rousset P., Rousset P.,0,768,2019
 Caldeira-Pires A., Caldeira-Pires A.,1,769,2019
da Silva P.R.,da Silva P.R.,0,770,2019
 Istchuk A.N., Istchuk A.N.,0,771,2019
 Hunt T.E., Hunt T.E.,0,772,2019
 Bastos C.S., Bastos C.S.,1,773,2019
 Torres J.B., Torres J.B.,0,774,2019
 Campos K.L., Campos K.L.,1,775,2019
 Foresti J., Foresti J.,0,776,2019
Araujo J.F.D.F.,Araujo J.F.D.F.,0,777,2019
 Reis A.L.A., Reis A.L.A.,0,778,2019
 Correa A.A.P., Correa A.A.P.,1,779,2019
 Yokoyama E., Yokoyama E.,1,780,2019
 Oliveira V.C., Oliveira V.C.,0,781,2019
 Jr., Jr.,0,782,2019
 Mendoza L.A.F., Mendoza L.A.F.,0,783,2019
 Pacheco M.A.C., Pacheco M.A.C.,0,784,2019
 Luz-Lima C., Luz-Lima C.,0,785,2019
 Santos A.F., Santos A.F.,0,786,2019
 Osorio G. F.G., Osorio G. F.G.,0,787,2019
 Brito G.E., Brito G.E.,0,788,2019
 Araujo W.W.R., Araujo W.W.R.,0,789,2019
 Tahir, Tahir,0,790,2019
 Bruno A.C., Bruno A.C.,0,791,2019
 Rosso T.D., Rosso T.D.,0,792,2019
Ibarra L.N.,Ibarra L.N.,0,793,2019
 Alves A.N.O.A., Alves A.N.O.A.,1,794,2019
 Antonino J.D., Antonino J.D.,0,795,2019
 Prado G.S., Prado G.S.,0,796,2019
 Pinto C.E.M., Pinto C.E.M.,1,797,2019
 Soccol C.R., Soccol C.R.,0,798,2019
 Vasconcelos É.A.R., Vasconcelos É.A.R.,0,799,2019
 Grossi-de-Sa M.F., Grossi-de-Sa M.F.,0,800,2019
Scarano F.R.,Scarano F.R.,0,801,2019
 Padgurschi M.C.G., Padgurschi M.C.G.,0,802,2019
 Pires A.P.F., Pires A.P.F.,0,803,2019
 Castro P.F.D., Castro P.F.D.,0,804,2019
 Farinaci J.S., Farinaci J.S.,0,805,2019
 Bustamante M., Bustamante M.,1,806,2019
 Metzger J.P., Metzger J.P.,0,807,2019
 Ometto J.P., Ometto J.P.,0,808,2019
 Seixas C.S., Seixas C.S.,0,809,2019
 Joly C.A., Joly C.A.,0,810,2019
Ferrand L.,Ferrand L.,0,811,2019
 Almeida M.M.S., Almeida M.M.S.,1,812,2019
 Orílio A.F., Orílio A.F.,1,813,2019
 Dal Bó E., Dal Bó E.,0,814,2019
 Resende R.O., Resende R.O.,1,815,2019
 García M.L., García M.L.,0,816,2019
Santos L.C.M.D.L.,Santos L.C.M.D.L.,1,817,2019
 Dantas E.L., Dantas E.L.,0,818,2019
 Cawood P.A., Cawood P.A.,0,819,2019
 Lages G.D.A., Lages G.D.A.,0,820,2019
 Lima H.M., Lima H.M.,0,821,2019
 dos Santos E.J., dos Santos E.J.,0,822,2019
 Caxito F.A., Caxito F.A.,0,823,2019
Machado M.,Machado M.,1,824,2019
 Wilson T.M., Wilson T.M.,1,825,2019
 Ribeiro de Sousa D.E., Ribeiro de Sousa D.E.,1,826,2019
 Lopes Câmara A.C., Lopes Câmara A.C.,1,827,2019
 Furlan F.H., Furlan F.H.,0,828,2019
 Silva Almeida e Macêdo J.T., Silva Almeida e Macêdo J.T.,1,829,2019
 Pupin R.C., Pupin R.C.,0,830,2019
 Amaral de Lemos R.A., Amaral de Lemos R.A.,0,831,2019
 Armién A.G., Armién A.G.,0,832,2019
 Barros S.S., Barros S.S.,0,833,2019
 Riet-Correa F., Riet-Correa F.,0,834,2019
 Botelho de Castro M., Botelho de Castro M.,1,835,2019
López-Rojo N.,López-Rojo N.,0,836,2019
 Pozo J., Pozo J.,0,837,2019
 Pérez J., Pérez J.,0,838,2019
 Basaguren A., Basaguren A.,0,839,2019
 Martínez A., Martínez A.,0,840,2019
 Tonin A.M., Tonin A.M.,1,841,2019
 Correa-Araneda F., Correa-Araneda F.,0,842,2019
 Boyero L., Boyero L.,0,843,2019
Giorgioni M.,Giorgioni M.,1,844,2019
 Jovane L., Jovane L.,0,845,2019
 Rego E.S., Rego E.S.,0,846,2019
 Rodelli D., Rodelli D.,0,847,2019
 Frontalini F., Frontalini F.,0,848,2019
 Coccioni R., Coccioni R.,0,849,2019
 Catanzariti R., Catanzariti R.,0,850,2019
 Özcan E., Özcan E.,0,851,2019
Ota V.K.,Ota V.K.,0,852,2019
 Moretti P.N., Moretti P.N.,1,853,2019
 Santoro M.L., Santoro M.L.,0,854,2019
 Talarico F., Talarico F.,0,855,2019
 Spindola L.M., Spindola L.M.,0,856,2019
 Xavier G., Xavier G.,0,857,2019
 Carvalho C.M., Carvalho C.M.,0,858,2019
 Marques D.F., Marques D.F.,0,859,2019
 Costa G.O., Costa G.O.,0,860,2019
 Pellegrino R., Pellegrino R.,0,861,2019
 de Jong S., de Jong S.,0,862,2019
 Cordeiro Q., Cordeiro Q.,0,863,2019
 Hakonarson H., Hakonarson H.,0,864,2019
 Breen G., Breen G.,0,865,2019
 Noto C., Noto C.,0,866,2019
 Bressan R.A., Bressan R.A.,0,867,2019
 Gadelha A., Gadelha A.,0,868,2019
 Jesus Mari J., Jesus Mari J.,0,869,2019
 Belangero S.I., Belangero S.I.,0,870,2019
Maia-Elkhoury A.N.S.,Maia-Elkhoury A.N.S.,0,871,2019
 Sierra Romero G.A., Sierra Romero G.A.,1,872,2019
 O B Valadas S.Y., O B Valadas S.Y.,0,873,2019
 L Sousa-Gomes M., L Sousa-Gomes M.,0,874,2019
 Lauletta Lindoso J.A., Lauletta Lindoso J.A.,0,875,2019
 Cupolillo E., Cupolillo E.,0,876,2019
 Ruiz-Postigo J.A., Ruiz-Postigo J.A.,0,877,2019
 Argaw D., Argaw D.,0,878,2019
 Sanchez-Vazquez M.J., Sanchez-Vazquez M.J.,0,879,2019
Felix M.K.C.,Felix M.K.C.,0,880,2019
 Deusdará T.T., Deusdará T.T.,0,881,2019
 Santos L.S.S., Santos L.S.S.,0,882,2019
 Aguiar R.W.S., Aguiar R.W.S.,0,883,2019
 Corrêa R.F.T., Corrêa R.F.T.,0,884,2019
 Brandi I.V., Brandi I.V.,0,885,2019
 Sobrinho E.M., Sobrinho E.M.,0,886,2019
 Ribeiro B.M., Ribeiro B.M.,1,887,2019
 Mariúba L.A.M., Mariúba L.A.M.,0,888,2019
 Nogueira P.A., Nogueira P.A.,0,889,2019
 Costa K.S., Costa K.S.,0,890,2019
 Viana K.F., Viana K.F.,0,891,2019
 Cangussu A.S.R., Cangussu A.S.R.,0,892,2019
Noriega D.D.,Noriega D.D.,1,893,2019
 Arias P.L., Arias P.L.,0,894,2019
 Barbosa H.R., Barbosa H.R.,0,895,2019
 Arraes F.B.M., Arraes F.B.M.,0,896,2019
 Ossa G.A., Ossa G.A.,0,897,2019
 Villegas B., Villegas B.,0,898,2019
 Coelho R.R., Coelho R.R.,0,899,2019
 Albuquerque E.V.S., Albuquerque E.V.S.,0,900,2019
 Togawa R.C., Togawa R.C.,0,901,2019
 Grynberg P., Grynberg P.,0,902,2019
 Wang H., Wang H.,0,903,2019
 Vélez A.M., Vélez A.M.,0,904,2019
 Arboleda J.W., Arboleda J.W.,0,905,2019
 Grossi-de-Sa M.F., Grossi-de-Sa M.F.,1,906,2019
 Silva M.C.M., Silva M.C.M.,0,907,2019
 Valencia-Jiménez A., Valencia-Jiménez A.,0,908,2019
Damasceno L.S.,Damasceno L.S.,0,909,2019
 Teixeira M.M., Teixeira M.M.,1,910,2019
 Barker B.M., Barker B.M.,1,911,2019
 Almeida M.A., Almeida M.A.,0,912,2019
 Muniz M.M., Muniz M.M.,0,913,2019
 Pizzini C.V., Pizzini C.V.,0,914,2019
 Mesquita J.R.L., Mesquita J.R.L.,0,915,2019
 Rodríguez-Arellanes G., Rodríguez-Arellanes G.,0,916,2019
 Ramírez J.A., Ramírez J.A.,0,917,2019
 Vite-Garín T., Vite-Garín T.,0,918,2019
 Leitão T.M.J.S., Leitão T.M.J.S.,0,919,2019
 Taylor M.L., Taylor M.L.,0,920,2019
 Almeida-Paes R., Almeida-Paes R.,0,921,2019
 Zancopé-Oliveira R.M., Zancopé-Oliveira R.M.,0,922,2019
Otta E.,Otta E.,0,923,2019
 De Souza Fernandes E., De Souza Fernandes E.,0,924,2019
 Bueno J.A., Bueno J.A.,0,925,2019
 Dos Santos K.L., Dos Santos K.L.,0,926,2019
 Segal N.L., Segal N.L.,0,927,2019
 Lucci T.K., Lucci T.K.,0,928,2019
 Ferreira I.F., Ferreira I.F.,0,929,2019
 Cesar G.C., Cesar G.C.,0,930,2019
 David V.F., David V.F.,0,931,2019
 Tatit D.P., Tatit D.P.,0,932,2019
 Short P.C.A., Short P.C.A.,0,933,2019
 Fernandes L.O., Fernandes L.O.,0,934,2019
 Crispim A.C., Crispim A.C.,0,935,2019
 Moretto M.L.T., Moretto M.L.T.,0,936,2019
 Andrade N.C., Andrade N.C.,0,937,2019
 Corte S., Corte S.,0,938,2019
 Tobo P.R., Tobo P.R.,0,939,2019
 Barrichello C.R., Barrichello C.R.,0,940,2019
 De Sousa R.C.G., De Sousa R.C.G.,0,941,2019
 Júnior M.D.S., Júnior M.D.S.,1,942,2019
 Bussab V.S., Bussab V.S.,0,943,2019
 Ribeiro F.J.L., Ribeiro F.J.L.,0,944,2019
Azevedo V.,Azevedo V.,0,945,2019
 Stríkis N.M., Stríkis N.M.,0,946,2019
 Santos R.A., Santos R.A.,0,947,2019
 de Souza J.G., de Souza J.G.,0,948,2019
 Ampuero A., Ampuero A.,0,949,2019
 Cruz F.W., Cruz F.W.,0,950,2019
 de Oliveira P., de Oliveira P.,0,951,2019
 Iriarte J., Iriarte J.,0,952,2019
 Stumpf C.F., Stumpf C.F.,1,953,2019
 Vuille M., Vuille M.,0,954,2019
 Mendes V.R., Mendes V.R.,0,955,2019
 Cheng H., Cheng H.,0,956,2019
 Edwards R.L., Edwards R.L.,0,957,2019
Hussain Y.,Hussain Y.,1,958,2019
 Cardenas-Soto M., Cardenas-Soto M.,0,959,2019
 Martino S., Martino S.,0,960,2019
 Moreira C., Moreira C.,0,961,2019
 Borges W., Borges W.,1,962,2019
 Hamza O., Hamza O.,0,963,2019
 Prado R., Prado R.,0,964,2019
 Uagoda R., Uagoda R.,1,965,2019
 Rodríguez-Rebolledo J., Rodríguez-Rebolledo J.,1,966,2019
 Silva R.C., Silva R.C.,1,967,2019
 Martinez-Carvajal H., Martinez-Carvajal H.,0,968,2019
Díaz A.,Díaz A.,0,969,2019
 Maturana C.S., Maturana C.S.,0,970,2019
 Boyero L., Boyero L.,0,971,2019
 De Los Ríos Escalante P., De Los Ríos Escalante P.,0,972,2019
 Tonin A.M., Tonin A.M.,1,973,2019
 Correa-Araneda F., Correa-Araneda F.,0,974,2019
Chiappetta Jabbour C.J.,Chiappetta Jabbour C.J.,0,975,2019
 Sobreiro V.A., Sobreiro V.A.,1,976,2019
 Lopes de Sousa Jabbour A.B., Lopes de Sousa Jabbour A.B.,0,977,2019
 de Souza Campos L.M., de Souza Campos L.M.,0,978,2019
 Mariano E.B., Mariano E.B.,0,979,2019
 Renwick D.W.S., Renwick D.W.S.,0,980,2019
Khan M.J.U.,Khan M.J.U.,0,981,2019
 Ansary M.D.N., Ansary M.D.N.,0,982,2019
 Durand F., Durand F.,1,983,2019
 Testut L., Testut L.,0,984,2019
 Ishaque M., Ishaque M.,0,985,2019
 Calmant S., Calmant S.,0,986,2019
 Krien Y., Krien Y.,0,987,2019
 Saifu A.K.M., Saifu A.K.M.,0,988,2019
 Papa F., Papa F.,1,989,2019
Roques M.,Roques M.,0,990,2019
 Amparo D.M.D., Amparo D.M.D.,0,991,2019
 Zabci N., Zabci N.,0,992,2019
 Drieu D., Drieu D.,0,993,2019
 Rebelo T., Rebelo T.,0,994,2019
 Cosseron F., Cosseron F.,0,995,2019
Pavon L.F.,Pavon L.F.,0,996,2019
 Capper D., Capper D.,0,997,2019
 Sibov T.T., Sibov T.T.,0,998,2019
 de Toledo S.R.C., de Toledo S.R.C.,0,999,2019
 Thomale U.-W., Thomale U.-W.,0,1000,2019
 de Souza J.G., de Souza J.G.,0,1001,2019
 Cabral F.R., Cabral F.R.,0,1002,2019
 Berra C.M., Berra C.M.,0,1003,2019
 Silva da Costa M.D., Silva da Costa M.D.,0,1004,2019
 Mendonça Niçacio J., Mendonça Niçacio J.,0,1005,2019
 Dastoli P.A., Dastoli P.A.,0,1006,2019
 de Oliveira D.M., de Oliveira D.M.,1,1007,2019
 Malheiros S.M.F., Malheiros S.M.F.,0,1008,2019
 da Cruz E.F., da Cruz E.F.,0,1009,2019
 Malheiros J.M., Malheiros J.M.,0,1010,2019
 de Oliveira S.M., de Oliveira S.M.,0,1011,2019
 Silva N.S., Silva N.S.,0,1012,2019
 Petrilli A.S., Petrilli A.S.,0,1013,2019
 Cappellano A.M., Cappellano A.M.,0,1014,2019
 Brunialti M.C., Brunialti M.C.,0,1015,2019
 Salomão R., Salomão R.,0,1016,2019
 de Paiva Neto M.A., de Paiva Neto M.A.,0,1017,2019
 Chudzinski-Tavassi A.M., Chudzinski-Tavassi A.M.,0,1018,2019
 Cavalheiro S., Cavalheiro S.,0,1019,2019
Duarte K.E.,Duarte K.E.,0,1020,2019
 de Souza W.R., de Souza W.R.,0,1021,2019
 Santiago T.R., Santiago T.R.,0,1022,2019
 Sampaio B.L., Sampaio B.L.,0,1023,2019
 Ribeiro A.P., Ribeiro A.P.,0,1024,2019
 Cotta M.G., Cotta M.G.,1,1025,2019
 da Cunha B.A.D.B., da Cunha B.A.D.B.,0,1026,2019
 Marraccini P.R.R., Marraccini P.R.R.,0,1027,2019
 Kobayashi A.K., Kobayashi A.K.,0,1028,2019
 Molinari H.B.C., Molinari H.B.C.,0,1029,2019
Paim T.P.,Paim T.P.,1,1030,2019
 Faria D.A., Faria D.A.,1,1031,2019
 Hay E.H., Hay E.H.,0,1032,2019
 McManus C., McManus C.,1,1033,2019
 Lanari M.R., Lanari M.R.,0,1034,2019
 Esquivel L.C., Esquivel L.C.,0,1035,2019
 Cascante M.I., Cascante M.I.,0,1036,2019
 Alfaro E.J., Alfaro E.J.,0,1037,2019
 Mendez A., Mendez A.,0,1038,2019
 Faco O., Faco O.,0,1039,2019
 Silva K.M., Silva K.M.,0,1040,2019
 Mezzadra C.A., Mezzadra C.A.,0,1041,2019
 Mariante A., Mariante A.,0,1042,2019
 Paiva S.R., Paiva S.R.,0,1043,2019
 Blackburn H.D., Blackburn H.D.,0,1044,2019
Utida G.,Utida G.,0,1045,2019
 Cruz F.W., Cruz F.W.,0,1046,2019
 Etourneau J., Etourneau J.,0,1047,2019
 Bouloubassi I., Bouloubassi I.,0,1048,2019
 Schefuß E., Schefuß E.,0,1049,2019
 Vuille M., Vuille M.,0,1050,2019
 Novello V.F., Novello V.F.,0,1051,2019
 Prado L.F., Prado L.F.,1,1052,2019
 Sifeddine A., Sifeddine A.,0,1053,2019
 Klein V., Klein V.,0,1054,2019
 Zular A., Zular A.,0,1055,2019
 Viana J.C.C., Viana J.C.C.,0,1056,2019
 Turcq B., Turcq B.,0,1057,2019
Some S.,Some S.,0,1058,2019
 Bulut O., Bulut O.,0,1059,2019
 Biswas K., Biswas K.,0,1060,2019
 Kumar A., Kumar A.,0,1061,2019
 Roy A., Roy A.,0,1062,2019
 Sen I.K., Sen I.K.,0,1063,2019
 Mandal A., Mandal A.,0,1064,2019
 Franco O.L., Franco O.L.,1,1065,2019
